name,face,z_offset,y_offset,x_offset,x_axis,y_axis,shape,diameter,number,spacing,a
02_SF,1,500,100,300,y,x,2,16,5,150,1000
02_EF,2,500,100,300,y,x,2,16,5,150,1000
19_SF_dir0,1,2500,100,300,y,x,19,16,5,150,1000
19_SF_dir1,1,2500,100,300,y,x_n,19,16,5,150,1000
19_EF_dir0,2,2500,100,300,y,x,19,16,5,150,1000
19_EF_dir1,2,2500,100,300,y,x_n,19,16,5,150,1000
20_SF,1,4500,100,300,y,x,20,16,5,150,1000
20_EF,2,4500,100,300,y,x,20,16,5,150,1000
pm04_SF,1,6500,100,300,y,x,pm04,16,5,150,1000
pm04_EF,2,6500,100,300,y,x,pm04,16,5,150,1000
