name,face,x_offset,y_offset,z_offset,main_axis,sub_axis,shape,diameter,number,spacing,a,b,c,d,e,f,g,h,x,y,j
B1F-B2F_stirrup1,3,200,40,50,y,x,20,13,7,200,720,,,,,,,,,,
B1F-B2F_stirrup1,3,300,40,50,y,x,20,13,7,200,720,,,,,,,,,,
B1F-B2F_stirrup1,4,200,40,150,y,x,20,13,7,200,720,,,,,,,,,,
B1F-B2F_stirrup1,4,400,40,150,y,x,20,13,7,200,720,,,,,,,,,,
B1F-B2F_stirrup2,3,200,40,1425,y,x,20,13,15,300,720,,,,,,,,,,
B1F-B2F_stirrup2,3,300,40,1425,y,x,20,13,15,300,720,,,,,,,,,,
B1F-B2F_stirrup2,4,200,40,1575,y,x,20,13,15,300,720,,,,,,,,,,
B1F-B2F_stirrup2,4,300,40,1575,y,x,20,13,15,300,720,,,,,,,,,,
B1F-B2F_stirrup3,3,200,40,5800,y,x,20,13,7,200,720,,,,,,,,,,
B1F-B2F_stirrup3,3,300,40,5800,y,x,20,13,7,200,720,,,,,,,,,,
B1F-B2F_stirrup3,4,200,40,5900,y,x,20,13,7,200,720,,,,,,,,,,
B1F-B2F_stirrup3,4,300,40,5900,y,x,20,13,7,200,720,,,,,,,,,,
