name,face,x_offset,y_offset,z_offset,main_axis,sub_axis,shape,diameter,number,spacing,a,b,c,d,e,f,g,h,x,y,j
B1F-B2F_section1,1,76,76,-1300,z,y,00,29,7,108,1800,,,,,,,,,,
B1F-B2F_section1,2,76,76,-1300,z,y,00,29,7,108.4,1800,,,,,,,,,,
B1F-B2F_section1,3,144,76,-1300,z,y,00,29,9,114,1800,,,,,,,,,,
B1F-B2F_section1,4,144,76,-1300,z,y,00,29,9,114.4,1800,,,,,,,,,,
B1F-B2F_section2,1,76,76,500,z,y,00,29,7,108,2000,,,,,,,,,,
B1F-B2F_section2,2,76,76,500,z,y,00,29,7,108.4,2000,,,,,,,,,,
B1F-B2F_section2,3,144,76,500,z,y,00,29,9,114,2000,,,,,,,,,,
B1F-B2F_section2,4,144,76,500,z,y,00,29,9,114.4,2000,,,,,,,,,,
B1F-B2F_section3,1,76,76,1500,z,y,pm03,29,7,108,784,216,2050,216,784,36,36,,,,
B1F-B2F_section3,2,76,76,1500,z,y,pm03,29,7,108.4,784,216,2050,216,784,36,36,,,,
B1F-B2F_section3,3,144,76,1500,z,y,pm03,29,9,114,784,216,2050,216,784,36,36,,,,
B1F-B2F_section3,4,144,76,1500,z,y,pm03,29,9,114.4,784,216,2050,216,784,36,36,,,,
B1F-B2F_section4,1,76,76,4550,z,y,00,29,7,108,2000,,,,,,,,,,
B1F-B2F_section4,2,76,76,4550,z,y,00,29,7,108.4,2000,,,,,,,,,,
B1F-B2F_section4,3,144,76,4550,z,y,00,29,9,114,2000,,,,,,,,,,
B1F-B2F_section4,4,144,76,4550,z,y,00,29,9,114.4,2000,,,,,,,,,,
B1F-B2F_section5,1,76,76,6550,z,y,06,29,7,108,-500,1223,,,,,,,,,
B1F-B2F_section5,2,76,76,6550,z,y,06,29,7,108.4,-500,1223,,,,,,,,,
B1F-B2F_section5,3,144,76,6550,z,y,06,29,9,114,-500,1223,,,,,,,,,
B1F-B2F_section5,4,144,76,6550,z,y,06,29,9,114.4,-500,1223,,,,,,,,,
